iter	MultiClass	Accuracy	TotalF1
0	0.9471670782	0.9550125123	0.93303638
4	0.6015404845	0.9550125123	0.93303638
8	0.4330142919	0.9550125123	0.93303638
12	0.3380482052	0.9550125123	0.93303638
16	0.2798671517	0.9550125123	0.93303638
20	0.2458415342	0.9550125123	0.93303638
24	0.2253274444	0.9550125123	0.93303638
28	0.2125749787	0.9550125123	0.93303638
32	0.2025462529	0.9550125123	0.93303638
36	0.1997301598	0.9550125123	0.93303638
40	0.1961703246	0.9550125123	0.93303638
44	0.19697263	0.9550125123	0.93303638
48	0.1958087405	0.9550125123	0.93303638
52	0.1952180113	0.9550125123	0.93303638
56	0.1942370156	0.9549935543	0.9330269059
60	0.1930160164	0.9549935543	0.9330269059
64	0.1943576842	0.9549745962	0.9330174316
68	0.1942612183	0.9549745962	0.9330174316
72	0.1947267887	0.954917722	0.9329890077
76	0.1943467982	0.9549366801	0.9330358197
80	0.1941951653	0.954917722	0.9330263194
84	0.1939882303	0.9549366801	0.9330730561
88	0.1936637282	0.9549556381	0.9331197426
92	0.1938236111	0.954917722	0.9331006415
96	0.1942194442	0.9548798059	0.93308154
100	0.194469179	0.9548229317	0.9330897736
104	0.1943232452	0.9547850155	0.9330706217
108	0.1944640137	0.9547281414	0.9331151251
112	0.1948739291	0.9547470994	0.9332064946
116	0.1951109172	0.9546902252	0.933104777
120	0.1949584613	0.9546902252	0.9331774749
124	0.1948196193	0.954614393	0.9331476391
128	0.1954652832	0.9545385607	0.9331720254
132	0.1953366919	0.9545006446	0.9331613972
136	0.1951730216	0.9545385607	0.9332523451
140	0.1951587832	0.9545385607	0.9332879591
144	0.1949959275	0.9545764768	0.9332718778
148	0.1949288525	0.9545575188	0.9333245737
152	0.1949400805	0.9545006446	0.9331883639
156	0.195058069	0.9544058543	0.9331839864
160	0.1952581392	0.9543110639	0.9332409031
164	0.1952035626	0.9543110639	0.9332496056
168	0.1951897816	0.9542352317	0.9332015768
172	0.1951334039	0.9541973155	0.9332258953
176	0.1948916344	0.9542541897	0.9332201118
180	0.1948713746	0.9542541897	0.9332550861
184	0.1948057469	0.9542162736	0.9332357483
188	0.1947102177	0.9541593994	0.9332061902
192	0.1945877147	0.9541593994	0.9332061902
196	0.1945566911	0.9541593994	0.9332409852
200	0.1945364147	0.9541404413	0.9332397739
204	0.1949802861	0.9541214833	0.9332645404
208	0.194975473	0.9541214833	0.9334022146
212	0.1950292469	0.9540835671	0.9333050769
216	0.1950308055	0.9540835671	0.9333136771
220	0.19501877	0.954045651	0.9333195098
224	0.1948604477	0.9540077349	0.9332995919
228	0.1949165769	0.954026693	0.9334204085
232	0.1950390958	0.9539508607	0.933380324
236	0.1952640744	0.9538181542	0.9333101945
240	0.1953666689	0.9538560704	0.933464034
244	0.1953549139	0.9538371123	0.9334879155
248	0.1954210109	0.95376128	0.9335144378
252	0.1954113739	0.9539129446	0.9335957301
256	0.1953742076	0.9538560704	0.9335652407
260	0.1954945521	0.9535906575	0.9334230328
264	0.1955147119	0.9535906575	0.9334230328
268	0.1954546348	0.9536664897	0.9335661391
272	0.1954625346	0.9534769091	0.9334399417
276	0.1956540631	0.9534769091	0.9335051504
280	0.1956628904	0.9534769091	0.9334725863
284	0.1956544435	0.9534769091	0.9334399417
288	0.1955788359	0.9534769091	0.9334072164
292	0.1955840444	0.9535148252	0.9334929622
296	0.1955751223	0.9535716994	0.9335561925
300	0.1957309597	0.953457951	0.9335274085
304	0.1956805166	0.9534200349	0.9335069592
308	0.1957204353	0.953457951	0.9336647219
312	0.1956721912	0.9534010768	0.9335934795
316	0.1955824271	0.9534200349	0.9336761343
320	0.1955548494	0.9534389929	0.9336223122
324	0.195609426	0.9533062865	0.933543561
328	0.1955750016	0.9532304542	0.9333731779
332	0.195655528	0.9532873284	0.9335408232
336	0.195660124	0.9533442026	0.9336364194
340	0.1956585673	0.9533252446	0.9336579809
344	0.195695357	0.9533062865	0.93364844
348	0.1957681783	0.9534200349	0.9338376426
352	0.1957148526	0.9533821188	0.933752622
356	0.195731881	0.9533442026	0.9337318757
360	0.1957153035	0.9532494123	0.9335529654
364	0.1961775817	0.9530977478	0.9333756672
368	0.1962030844	0.9531167058	0.9334088899
372	0.1961861065	0.9530598317	0.9334425395
376	0.1962917001	0.9530787897	0.9335162522
380	0.1964394804	0.953154622	0.9335258149
384	0.1964835964	0.9530219155	0.9334219645
388	0.1964412041	0.9531167058	0.9335134422
392	0.1963899479	0.9530977478	0.9334713836
396	0.1965100796	0.9529650413	0.933462548
400	0.1965206752	0.9529839994	0.9334728685
404	0.1965075768	0.9530029575	0.9334831898
408	0.1971493543	0.9529650413	0.9336043097
412	0.197185361	0.9528512929	0.9335730116
416	0.1971970017	0.9527944187	0.9335116692
420	0.1972020381	0.9528512929	0.9335125274
424	0.1972700273	0.9527944187	0.9335263435
428	0.197267143	0.9527375446	0.9334559866
432	0.1972746917	0.9527754607	0.9334538488
436	0.1972627128	0.9527185865	0.9334537815
440	0.1973779975	0.9526237962	0.9334327496
444	0.1973835767	0.9526617123	0.9335160133
448	0.1973588044	0.9526427542	0.9335154797
452	0.1973208437	0.9527185865	0.9335888974
456	0.19732784	0.9526996284	0.9335703345
460	0.1975504046	0.95258588	0.9334616127
464	0.1986261351	0.9524152575	0.9333373159
468	0.1986495823	0.9524531736	0.9334489564
472	0.1986839979	0.9524342155	0.9334394058
476	0.1988366143	0.9523962994	0.9334185287
480	0.1988301176	0.9523773413	0.9334089777
484	0.1988854779	0.9523773413	0.9333785166
488	0.1988852886	0.9523773413	0.9333776472
492	0.1988743748	0.9523583833	0.9333680962
496	0.1988798878	0.9523962994	0.9334185287
500	0.1988845737	0.9524342155	0.9333485421
504	0.19873417	0.9523394252	0.9332667822
508	0.1987121019	0.9522635929	0.9332335153
512	0.1986258261	0.9522446349	0.9331941147
516	0.1986144915	0.9522067187	0.9331119458
520	0.1986478919	0.9523394252	0.933275797
524	0.1986982663	0.9524152575	0.933410122
528	0.1989056395	0.9522635929	0.9332962878
532	0.1990830243	0.9523204671	0.9333274937
536	0.1990671444	0.952282551	0.9332148129
540	0.1990791407	0.9521498445	0.93311251
544	0.199052057	0.952282551	0.9332463273
548	0.1990956013	0.9522635929	0.9333134702
552	0.1994837851	0.9522256768	0.9332548324
556	0.1995079767	0.9522446349	0.9332660488
560	0.1995175243	0.9522067187	0.9332452809
564	0.1994888531	0.9521119284	0.9331636808
568	0.1996488328	0.9520929703	0.9332499931
572	0.1996592067	0.9519223478	0.9330912613
576	0.1996747918	0.9520171381	0.9332029727
580	0.1997936693	0.9521119284	0.9332915708
584	0.1997862148	0.9520929703	0.933317532
588	0.1997513227	0.9520929703	0.933281157
592	0.1997794675	0.95199818	0.9331996214
596	0.1998887735	0.951979222	0.9331892286
600	0.1999303023	0.9520360962	0.9332499209
604	0.1997845306	0.9520550542	0.9332538135
608	0.1998978042	0.9520171381	0.9332995522
612	0.1998843787	0.9520929703	0.9334017486
616	0.1998671052	0.9520171381	0.9333598875
620	0.199862829	0.9520171381	0.9333671698
624	0.2003566776	0.95199818	0.933321241
628	0.2003902394	0.9520740123	0.9333931893
632	0.2004326003	0.9520360962	0.933371344
636	0.2003423478	0.9520360962	0.9333111815
640	0.20033924	0.9520360962	0.9334013203
644	0.2005876904	0.9520740123	0.933392303
648	0.2006552136	0.95199818	0.9334191826
652	0.2007963695	0.9519602639	0.9333738679
656	0.2007950511	0.9519033897	0.9333069925
660	0.20084671	0.9518654736	0.9332932616
664	0.2008390388	0.9518844316	0.9333390286
668	0.2008446945	0.9519033897	0.9333457973
672	0.2008741317	0.9519033897	0.9334092764
676	0.2007336531	0.9520550542	0.9333949048
680	0.2006156379	0.95199818	0.9333341494
684	0.2005891537	0.9519033897	0.9332467126
688	0.2005491297	0.9519033897	0.9333121161
692	0.2004876268	0.9518844316	0.9333009113
696	0.2005288557	0.9519602639	0.9333434452
700	0.2005455713	0.9519602639	0.9333442144
704	0.2006224447	0.9518654736	0.9332919983
708	0.2008585677	0.9517517252	0.933259285
712	0.2008689896	0.9517706832	0.9332697377
716	0.2011632627	0.9516758929	0.933306625
720	0.2011842176	0.9517706832	0.9334534444
724	0.2011944334	0.9517327671	0.9333621502
728	0.2010900081	0.9517138091	0.9332627407
732	0.2011435307	0.9518465155	0.9334308622
736	0.2013398037	0.9517327671	0.933456216
740	0.2013635145	0.9516569349	0.9333797625
744	0.2013650892	0.9517327671	0.9334571018
748	0.201375804	0.9517138091	0.9334474231
752	0.201493299	0.9516379768	0.9334344751
756	0.2014794649	0.9516190187	0.9334247955
760	0.2014915506	0.9515431865	0.9333833873
764	0.2014662789	0.9515621445	0.933396658
768	0.2014560411	0.9516190187	0.9334274971
772	0.2014375358	0.9516190187	0.933426595
776	0.2014904669	0.9516000607	0.933389354
780	0.2014558893	0.9514863123	0.9333250902
784	0.2018338193	0.9514483961	0.9333314156
788	0.2017493755	0.9513346478	0.9332688917
792	0.2018242309	0.9513156897	0.9332600968
796	0.2018056015	0.9513346478	0.9332697776
800	0.202098776	0.9512588155	0.9332793022
804	0.2021115142	0.9512208994	0.9332581084
808	0.2022174014	0.9512967316	0.9333294498
812	0.2021442856	0.9513536058	0.9333032426
816	0.2021726358	0.9513725639	0.9334065524
820	0.2021789733	0.9512777736	0.9332964321
824	0.2020574425	0.9512208994	0.9332049244
828	0.2020525893	0.9513156897	0.9333747015
832	0.2020469054	0.9513346478	0.9334239927
836	0.2021346935	0.9514483961	0.9335158159
840	0.2020336339	0.9514673542	0.9335264699
844	0.2022378768	0.9514294381	0.93354054
848	0.2021714249	0.9514673542	0.933560056
852	0.202470935	0.9513725639	0.9335355775
856	0.2024191467	0.9512588155	0.933443827
860	0.2024503128	0.9512967316	0.9334938362
864	0.2025002282	0.9512208994	0.9334403692
868	0.2025460367	0.9512967316	0.9335540522
872	0.2025904348	0.9512398574	0.9334579491
876	0.2024954913	0.951126109	0.9333928522
880	0.2023636706	0.9512019413	0.9334425882
884	0.202342953	0.9511450671	0.9333474863
888	0.2023673457	0.9511450671	0.933261439
892	0.2023819236	0.9510881929	0.9332296257
896	0.2023908348	0.9511640252	0.933443651
900	0.2024191879	0.951107151	0.9333547091
904	0.2024414342	0.9511450671	0.9332605161
908	0.2024711768	0.9511829832	0.933369763
912	0.202436581	0.9511450671	0.933382978
916	0.20222307	0.951126109	0.9333366907
920	0.202238532	0.9510881929	0.9332938185
924	0.2022043784	0.9510881929	0.9332008593
928	0.202198087	0.951107151	0.9331554438
932	0.2026608591	0.951107151	0.9333201877
936	0.2026657705	0.9510881929	0.9332531768
940	0.2025985613	0.9512208994	0.9333256668
944	0.2025835319	0.9511829832	0.9333044134
948	0.2026278568	0.9512019413	0.9334021088
952	0.2028521558	0.9510692349	0.9333863325
956	0.2027385612	0.9511640252	0.9334083094
960	0.2027282404	0.9511640252	0.9334073079
964	0.2027529885	0.9511450671	0.9333956262
968	0.2027134201	0.9511640252	0.9334935261
972	0.2026924871	0.9512019413	0.933427675
976	0.2027398182	0.951126109	0.933506518
980	0.2028059018	0.9510502768	0.9334917989
984	0.2030110534	0.9509175703	0.9333905812
988	0.2029940314	0.9510123607	0.9334502506
992	0.2029971093	0.9509365284	0.933373118
996	0.2030104875	0.9509365284	0.933401298
1000	0.2028882057	0.9509744445	0.9333379176
1004	0.2029293001	0.9509175703	0.9333341874
1008	0.2029498878	0.9508796542	0.9333480723
1012	0.2029889423	0.9508796542	0.9333772094
1016	0.2029550251	0.9508986123	0.9334160761
1020	0.2029283764	0.9508606961	0.9333594267
1024	0.2029616427	0.9508606961	0.9333646372
1028	0.2029705525	0.9509554865	0.9334162598
1032	0.2029996547	0.9509365284	0.9334346479
1036	0.2030254609	0.9509175703	0.9333401691
1040	0.2030416603	0.9508796542	0.9333250168
1044	0.2031504254	0.9509175703	0.9333957969
1048	0.2032567324	0.9509175703	0.9333189435
1052	0.2032991218	0.9509554865	0.9333402535
1056	0.2032694764	0.9508986123	0.9333082901
1060	0.2032740412	0.9508417381	0.9332790033
1064	0.2033263962	0.9508038219	0.9332585886
1068	0.2033392305	0.95082278	0.9332683504
1072	0.2032441185	0.9507279897	0.9332510124
1076	0.2032438593	0.9507469478	0.9332537212
1080	0.2032498293	0.9507469478	0.9332474901
1084	0.2032894675	0.9507848639	0.9333584892
1088	0.203332069	0.9508038219	0.9333117998
1092	0.2033656493	0.9507469478	0.9332523271
1096	0.2035597611	0.9508038219	0.9333439769
1100	0.2035965226	0.9508038219	0.9333612683
1104	0.2036937169	0.9507279897	0.9332651159
1108	0.203696759	0.9507279897	0.9332933327
1112	0.2035505787	0.9507279897	0.9332018856
1116	0.2035382029	0.9507659058	0.9332515037
1120	0.2035481609	0.9508038219	0.9332786
1124	0.2035485153	0.9507659058	0.933214366
1128	0.2036024185	0.9508038219	0.9332356789
1132	0.2036052785	0.9507469478	0.9331850611
1136	0.2037037598	0.9507279897	0.9332328928
1140	0.2037227137	0.9506142413	0.933134835
1144	0.2037767008	0.9506521574	0.9331922949
1148	0.2037308342	0.9507659058	0.9333195861
1152	0.2036277713	0.9507469478	0.9333079417
1156	0.2035999417	0.9506521574	0.9331698883
1160	0.2036124903	0.9506521574	0.9331990449
1164	0.2036065714	0.9507090316	0.9332592981
1168	0.2035677878	0.9507659058	0.9333477499
1172	0.2035498149	0.9506900736	0.9332767815
1176	0.2035369553	0.9506142413	0.9331697863
1180	0.2035270394	0.9506900736	0.9331735341
1184	0.2035460775	0.9506331994	0.9331141545
1188	0.2035513564	0.9506142413	0.9331026442
1192	0.2036778133	0.9505952832	0.9331591201
1196	0.2038719504	0.9505573671	0.9331968154
1200	0.2038737444	0.950538409	0.9332132178
1204	0.2039212003	0.950519451	0.9331405867
1208	0.2038000726	0.9505004929	0.933075556
1212	0.2037400013	0.9505573671	0.9331766032
1216	0.2037464207	0.950538409	0.9331668433
1220	0.2037574497	0.9504246607	0.9330764954
1224	0.2037607108	0.9504625768	0.9331180506
1228	0.2036818105	0.9504246607	0.9331036923
1232	0.2036912913	0.9503488284	0.9331165705
1236	0.2037442487	0.9503298703	0.933106773
1240	0.2037579351	0.9502919542	0.9330662181
1244	0.2037989575	0.9503298703	0.9331146804
1248	0.203781752	0.9503298703	0.9330849394
1252	0.2038031651	0.9504057026	0.9331556521
1256	0.2038275097	0.9504057026	0.9331547614
1260	0.2039534177	0.9504246607	0.9331943163
1264	0.2039563365	0.9504625768	0.9332984156
1268	0.2039595587	0.9504057026	0.9332948362
1272	0.2039694581	0.9504436187	0.9333726545
1276	0.2040183179	0.950519451	0.933385194
1280	0.2040114693	0.9504246607	0.933251016
1284	0.2040545026	0.9504625768	0.9333557992
1288	0.2040438015	0.9504815348	0.9333665793
